Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	Time
29	-46.227063230363335	73.03317225918684	105.74119984345047	-170.57728230469746	-67.56043460619874	75.22774585638443	78.36044498523826	-182.52183914861862	1783.330357142857	1720.54	5800000	31043.196839571
30	-36.28490931737303	79.2494200559707	139.16651230154832	-181.06396290579357	-55.80709267019468	35.80313834014174	52.35194278780459	-117.9829451426403	1761.4473684210527	1967.82	6000000	32383.34757423401
31	9.928607092712939	101.69263214757828	181.62586579252164	-184.97582637410352	-69.80119555238073	92.07158015520356	217.7198666603493	-162.08783453034758	1808.509090909091	1332.52	6200000	33505.721472501755
32	58.61398233903116	123.84378918867661	237.3425079442303	-190.63188003142096	-17.507129003761946	111.65472361638653	246.83553737012224	-119.34749770074562	1670.1583333333333	1471.92	6400000	34518.86831021309
33	53.82317625597122	134.25943320923903	251.9752478073105	-215.96106656184062	-19.436543913911635	125.08710498466155	251.86656427331886	-133.35388245199604	1601.016	1622.68	6600000	35560.03187608719
34	78.75949198016744	154.36444570870185	267.32965408190205	-230.5756003715156	-29.678682268634894	139.36995098674961	265.8483802519168	-156.24085530749363	1480.5555555555557	1367.36	6800000	36595.60969853401
35	97.98678660597606	156.91464654378868	277.07342660999586	-188.3998373320356	-19.65960008530495	148.0067637340976	264.0853657265021	-222.20866063097313	1478.2074074074073	1369.7	7000000	37621.25832939148
36	125.12530468156557	169.67664411745235	288.36823814826766	-189.10543612752224	0.9819558733305473	158.32450154632934	285.8110776691747	-192.82502973541548	1367.2191780821918	1274.26	7200000	38631.54368400574
37	189.93176442602382	149.4755496349487	291.67904639720285	-171.36177919880174	-6.7995640826468415	154.1210282058521	291.46870664073106	-177.10339528827382	1273.1772151898733	1032.9	7400000	39634.41942358017
38	168.68079686799874	159.10374600933073	299.00785147051556	-148.80961732952184	-4.344645997885615	155.42272244839563	276.1833551105609	-151.76867180863354	1188.0357142857142	1060.58	7600000	40603.70988225937
39	165.0424865599461	167.5347772652058	296.38592610395705	-188.89495683439975	0.2792977028391078	170.4124583346666	297.9485277323527	-173.29562124508115	1181.3727810650887	1065.9	7800000	41776.03055477142
40	182.21759347406774	160.48601356208906	296.78895714204225	-185.8747233572176	9.711836955943022	160.5586897250104	291.6186128453738	-176.6994351857077	1111.5222222222221	1277.78	8000000	43124.627168655396
41	173.98059112525044	168.57729995116713	298.8308312574501	-206.2789517987127	14.499018379732469	165.46729820196103	297.79999250462066	-176.46462392276294	1073.2780748663101	808.48	8200000	44476.43083500862
42	142.5452516917972	177.12911169527385	298.3991576482448	-194.40443708187394	-4.96842924898199	161.5676987333096	296.6129963217004	-190.83467348929798	1139.4114285714286	1140.8	8400000	45854.7935192585
43	149.30564200989446	172.97021722949873	295.7329573928471	-178.87545881805028	19.65796928060532	163.8777721663868	303.4905203268951	-118.40704873965294	1178.3823529411766	765.5	8600000	47219.876704216
44	180.27588310557687	163.9395259980522	300.5294442429671	-170.4388378250762	24.30308803751586	165.1091624493547	305.239778446545	-150.86421568093058	1124.2303370786517	1105.78	8800000	48605.56228518486
45	183.70466954618766	163.93440410910787	300.7655658709612	-194.81218389422594	27.733038869522638	167.50061274076813	297.4971600079172	-119.80489663131812	1178.5798816568047	943.6	9000000	49974.57099199295
46	200.18522851799312	151.5956618046212	299.9868217952914	-146.48135294096159	35.83811011738023	168.65051698248223	302.6738620438952	-145.52417135413734	1150.76	1216.64	9200000	51372.7716217041
47	202.55079415464948	151.22943126026183	302.64898211058363	-151.90008149580393	37.16782110166396	178.08606073471444	306.52212996083483	-142.49749703185543	1180.8639053254437	960.98	9400000	52738.352848529816
48	188.02905535224514	153.1824011768205	303.22920784345064	-162.27403541109902	34.57095594672583	177.57163123094384	301.09612795267986	-194.95841680433622	1110.65	994.86	9600000	54096.39108490944
49	164.4490319865992	164.2746222208408	305.57958301442625	-138.12362257695256	51.42905233398919	168.2313475015554	300.2065887927856	-124.12338105627487	1081.2608695652175	1098.44	9800000	55411.46407985687
50	151.21888955746033	174.05813065275046	308.3064119567467	-185.22273862202084	32.7813373054112	171.7995938313587	303.75650300421	-184.54586075639654	1144.1704545454545	1097.72	10000000	56763.46037054062
51	154.40053417118165	164.6880245360785	304.82420902233173	-125.53463899456163	52.59263873092086	172.81082030061333	308.3263093418544	-143.86678309115564	1059.4761904761904	1199.1	10200000	58103.34579372406
52	181.85917291277596	156.7527264149226	309.37486738515474	-133.23426134089664	41.41915397561327	169.86149493714242	307.444769317629	-124.84518437301628	1110.3111111111111	1165.4	10400000	59445.620089530945
53	198.3018524961555	148.0395762943401	306.21356038135895	-178.3256010399064	68.05726418551278	180.30654665708613	304.95888229090895	-147.5491778255767	1099.3093922651933	1097.38	10600000	60794.709310770035
54	178.37707815695043	160.68277053378083	304.78181633294645	-138.45178179860645	64.86405110627764	165.988459483493	298.32043772506194	-117.6380010613042	1162.0982658959538	1128.84	10800000	62169.280482292175
55	197.62145751298854	152.2066521373098	305.44113217338673	-166.60660006275344	82.30381743375325	176.15727902039944	302.5121082125467	-161.57905708000442	1169.1052631578948	1316.5	11000000	63535.76046848297
56	191.55417116010696	155.73005501622336	306.96903694533523	-154.31939301642078	84.48038334471254	183.52278316052687	303.51115412256183	-143.0725207460779	1111.1	1250.6	11200000	64896.89288187027
57	206.21778562194567	151.0785566249415	306.06555520070543	-194.2685596371232	81.90769216772395	179.4975953414683	301.53734611857914	-148.35120342544903	1163.9244186046512	1075.42	11400000	66258.35794615746
58	222.4505176222674	138.25634478613313	306.46825699318646	-230.70849673540448	73.14139152757387	188.45344347260254	305.14303292191556	-129.68351302537008	1147.712643678161	1123.62	11600000	67645.86158680916
59	202.13625553808683	146.44307588576777	308.39744080546166	-136.7299406766048	86.95885520457179	174.24067095166887	297.3825397832705	-120.33002595854461	1162.0058139534883	1215.82	11800000	69027.62002325058
60	175.27170146121261	158.41892709330833	305.30586079926667	-156.38447771742932	97.50627923500043	178.55535174551002	307.6089740283674	-162.44914683411855	1176.0647058823529	1196.34	12000000	70372.70998215675
61	186.79046614371313	157.0521765733581	305.77697254770345	-156.46412226967414	96.93854768072784	171.97327119062763	302.28057577871954	-119.84027704040048	1186.0414201183432	1351.8	12200000	71769.55353355408
62	194.27585294099535	151.7368722537845	305.6887508686619	-170.5060420945919	78.9686904636576	179.0836592249314	305.15127623439633	-141.36012619459163	1099.745856353591	1210.52	12400000	73123.73909592628
63	154.3763464589678	173.1984507487257	304.88722852701414	-177.16450464652357	93.0957779216723	176.5093667729749	306.6074126844365	-134.90578436997023	1137.8125	1281.56	12600000	74502.99543786049
64	172.41021158177617	157.01695148560697	308.75575425739345	-173.8741915285864	86.44191504104596	180.87378014697663	301.3593621355411	-144.87188798985204	1159.242774566474	1222.8	12800000	75900.88726139069
65	175.95330737488302	153.6698836002695	305.42748013299155	-138.06553901387045	86.73522695042747	177.28426752443997	299.18887645620663	-175.68377772187134	1127.4632768361582	1275.52	13000000	77326.19871234894
66	202.00529310999713	137.35103365354377	302.97734442982886	-111.72864029901889	93.93635663881827	169.75428091987445	306.1190539295653	-99.51645280039331	1246.2173913043478	1222.76	13200000	78786.87478375435
67	142.26159671661466	169.72907247276873	303.562958269029	-131.68751683707686	96.75954693567098	179.3847192975642	308.2842885067962	-165.83948265649713	1205.7636363636364	1312.64	13400000	80239.14005208015
68	166.22206902091372	161.44918947706344	312.33566617118163	-196.68863567522652	95.64281557746737	173.4624715934649	303.14692599241465	-112.91050078318858	1303.0584415584415	1261.0	13600000	81597.07220125198
69	158.30089429288128	158.65564629745424	303.8107166760897	-135.85106476008383	91.13268635898989	178.26979256551476	305.1505433841825	-129.45267061123144	1330.4933333333333	1307.04	13800000	82980.76659655571
70	171.06401405518855	156.84656201004503	303.0377038865429	-120.46894050361249	96.81481264831265	180.18352929850374	305.20136032353537	-144.760937250136	1321.0927152317881	1343.86	14000000	84380.20947313309
71	177.4190638434443	153.07688552273797	302.86390063431605	-144.42413704994988	109.93001532017678	184.6047876966702	299.93327743058336	-153.20624262153507	1345.9731543624162	1478.02	14200000	85778.26875686646
72	167.3707528040424	160.80347359125705	306.35889669643296	-199.45519526282845	117.76432134773924	175.50050609754734	306.2987680291704	-198.33807402726254	1209.4698795180723	1367.58	14400000	87177.68351006508
73	168.7824031085538	158.9324462471883	305.2842327869887	-191.24957637591123	106.88205980460583	175.97181615832721	303.1286351096176	-115.01755648510905	1301.8692810457517	1294.26	14600000	88556.25657701492
74	168.1184772640927	158.37811637999644	306.6354617133855	-149.44192286361056	126.9066254885768	174.8499958827453	302.2412203605906	-159.32300626895605	1307.7908496732025	1445.64	14800000	90029.57935333252
75	158.68602621583807	162.15487378495334	299.2050918967109	-138.67417821603337	114.06356526735618	176.86117398150031	302.2326838129216	-144.60470968568106	1350.7432432432433	1440.54	15000000	91493.23535895348
76	197.542676021125	145.00739219920715	304.00035468172956	-113.99134319958644	103.12150165806739	181.73388433080584	301.3768362355251	-168.05924642887678	1294.0064516129032	1301.88	15200000	92923.66992402077
77	179.59926845382725	154.1982483433823	302.41662776789474	-163.7190316234632	127.36087471158739	172.77352153156457	301.5192331197907	-135.85488247763956	1313.317880794702	1448.3	15400000	94366.59909510612
78	169.46345083259337	160.3909709988658	303.3747047693038	-152.85331844268555	109.22099996426752	171.15546845272453	302.79142090337854	-158.14766901176085	1276.487341772152	1326.9	15600000	95780.02791786194
79	158.93504244324743	157.96437993170647	304.00486100150965	-148.58274078541584	93.3010544225147	178.57610898748845	302.1912420992663	-194.17933836683687	1311.1907894736842	1414.44	15800000	97186.34000277519
80	153.9121305020716	156.04301225237472	301.8136005235437	-131.32617497395083	86.24282355114879	182.02118847068945	305.3950167616423	-200.6412814181031	1319.8355263157894	1483.0	16000000	98610.52075314522
81	169.81918558282626	143.46455646024637	305.0095019569111	-124.52769631239866	98.02693422921746	177.83622707549293	301.0747533302166	-159.88142720880973	1371.7534246575342	1463.58	16200000	100025.21720266342
82	143.4043891108111	160.7950085298653	300.7327280384339	-192.57881857268313	111.60994653034152	173.71829645636012	302.71964721637244	-113.75612548633768	1389.0555555555557	1352.84	16400000	101279.03749513626
83	182.49787517961244	153.90312602380095	303.8316124619612	-110.53874843279957	127.92504107478916	168.8669743123656	304.2467413069524	-112.05901387386979	1311.3223684210527	1441.3	16600000	102285.31498003006
84	134.55900142748436	168.55632644525977	300.79650348106486	-174.4618119361692	101.94465203522654	168.30868694241724	297.6403156160644	-120.6391087938277	1408.9366197183099	1378.72	16800000	103274.57358598709
85	166.71535902947542	158.96229559018585	302.80841195270926	-137.49424800323914	118.27333194393331	170.65585862730006	300.1683245632611	-146.34135075046206	1272.031847133758	1426.74	17000000	104302.46560359001
86	170.04437819705618	146.04267156500828	301.37312357698863	-123.63731870175216	112.7578092269453	167.9017527997706	292.1724274085465	-101.27793388066836	1382.5277777777778	1393.34	17200000	105335.7876830101
87	124.06742807581642	160.61337839354482	299.63474106094935	-135.4147925166306	102.49643053967215	175.42864910809723	298.0045310413376	-145.70311320702356	1534.145038167939	1389.56	17400000	106363.15957546234
88	118.15913320550378	161.42618823426625	299.67259182070114	-178.03455639068795	120.24064093972241	170.55040450134334	299.3171663004141	-116.43639670980681	1513.7121212121212	1345.56	17600000	107388.08322429657
89	139.61798079973406	157.68747341782327	299.2928610285138	-117.52479691439845	124.09169105111081	172.77150636992175	298.2341751286081	-109.95617018941446	1543.676923076923	1425.66	17800000	108428.62690877914
90	139.74715040104738	161.73834326210292	300.2110103354209	-129.7680583549089	118.98222059627841	170.1124865815624	297.0022947305443	-146.43688678896248	1515.030303030303	1499.78	18000000	109478.79345226288
91	148.45422779513208	151.90442805815235	299.96542188523864	-119.24147322948042	104.25843391878314	171.49285199170762	300.42597179411774	-107.2736724818045	1455.3357664233577	1388.22	18200000	110513.90579247475
92	165.36886977434796	153.05601822141992	299.7703325301244	-116.64690276805274	88.26356489893446	170.99700795332396	297.2090805800863	-139.99030023337878	1410.5915492957747	1470.4	18400000	111564.3491909504
93	131.30522587381242	155.90911230313904	300.0788182853793	-184.98457215185192	108.37546132146443	180.11637853025306	301.92105354237384	-127.62552781002923	1414.1347517730496	1463.02	18600000	112580.84571170807
94	131.7825692016259	155.91854139896668	298.8900083891247	-150.04241754868517	104.36163589774475	166.79222921865295	294.5654031311756	-118.67307408324838	1484.3777777777777	1505.86	18800000	113593.05378699303
95	136.95114452197222	156.736381357879	300.09286836121345	-91.27013170348495	119.69365637817438	164.6883129553458	298.69168210060343	-113.75853200297095	1533.526717557252	1423.84	19000000	114668.71983098984
96	133.64043434901743	162.55979097862436	302.0622066172774	-155.0508409381463	90.41693617192881	164.3628859964317	294.48313319354065	-110.84954798203033	1447.6811594202898	1513.16	19200000	115989.37865424156
97	147.38621958717047	151.01769997954295	296.9541367778977	-120.17770954111909	108.67226558159842	162.1425285097421	293.918926949759	-89.95835943429617	1472.2592592592594	1495.82	19400000	117362.23802089691
98	133.09744445823694	163.80781273474503	295.3484304178329	-161.40241885933	98.06759885618209	160.7871785900245	292.87676526706383	-95.75982836939797	1418.9219858156027	1576.46	19600000	118750.42745399475
99	137.53388042147435	153.82706095935941	295.2017264059727	-108.65847342021719	99.08265529015202	163.46988914605333	294.9536417026336	-145.6802351251407	1495.0373134328358	1456.92	19800000	120137.12362217903
100	94.97231859489015	152.96355124228745	297.472357135482	-125.00077741249433	88.85204254409817	172.66219521770356	296.6401881270887	-105.01653023830396	1626.0731707317073	1461.88	20000000	121500.35896539688
